,id,symbol,name,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,atl,atl_change_percentage,volume_marketcap_ratio,high_low_range_pct,has_max_supply,circulating_supply_ratio,dist_ath_pct,prediction
89,beldex,bdx,Beldex,0.078819,610033471,90,783437097,10321885.0,0.079532,0.078393,0.00039896,0.50875,3250825.0,0.53575,7738255795.507448,9937875446.003345,0.0,0.450785,-82.51336,0.00027519,28545.08451,0.016920194531424324,1.452935848864058,0,0.0,-82.51336,alta
90,filecoin,fil,Filecoin,0.768663,605905445,91,1504706270,73281284.0,0.780203,0.744652,0.00712382,0.93545,6204364.0,1.03458,788319624.0,1957713850.0,0.0,236.84,-99.67547,0.677565,13.43836,0.12094508244599123,4.774176393805429,0,0.0,-99.67547,alta
91,flare-networks,flr,Flare,0.00700082,598452282,92,741745371,3037910.0,0.00720407,0.00693925,-0.000152254321296795,-2.12852,-12924135.658643246,-2.11394,85489554004.6346,105959126278.7209,0.0,0.150073,-95.33222,0.0064918,7.90638,0.0050762777440624745,3.8162625643981674,0,0.0,-95.33222,lateral
92,gho,gho,GHO,0.999123,583488027,93,583488027,9005947.0,0.999503,0.999026,-0.000374898069245844,-0.03751,-216255.16432714462,-0.03705,584000000.0,584000000.0,0.0,1.03,-2.97901,0.917065,8.95224,0.015434673177963942,0.047746505095969546,0,0.0,-2.97901,alta
93,usual-usd,usd0,Usual USD,0.998797,552861398,94,552861398,1219754.0,0.999034,0.998334,0.00027789,0.02783,303346.0,0.0549,553578162.9159153,553578162.9159153,0.0,1.33,-24.65869,0.962885,3.72989,0.0022062564042498044,0.07011681461313778,0,0.0,-24.65869,alta
94,aptos,apt,Aptos,0.669837,548497035,95,805051774,60027445.0,0.674109,0.63981,0.01843718,2.8304,14521384.0,2.71948,820281277.2460163,1203960742.600734,2100000000.0,19.92,-96.65103,0.619477,7.69356,0.10943987144798331,5.360810240540156,1,0.3906101320219125,-96.65103,alta
95,injective-protocol,inj,Injective,5.48,547941632,96,547941632,105680255.0,5.81,5.43,-0.009041248662340351,-0.16467,-1101301.1681448221,-0.20059,100000000.0,100000000.0,0.0,52.62,-89.58439,0.657401,733.70236,0.1928677231811435,6.998158379373848,0,0.0,-89.58439,alta
96,hash-2,hash,Provenance Blockchain,0.00986819,532731354,97,937265887,38941.0,0.01215131,0.0097752,-0.000202215839335367,-2.00802,-10534842.48039478,-1.93917,53984693638.0,94978475357.64638,100000000000.0,0.060147,-83.53017,0.00868929,14.00362,7.30968802711019e-05,24.307533349701295,1,0.53984693638,-83.53017,lateral
97,pump-fun,pump,Pump.fun,0.00151903,530897883,99,1306482644,43628215.0,0.00159586,0.0014982,-4.7526805814862e-05,-3.03384,-15533169.711090446,-2.84266,349417761120.9805,859879564792.2031,1000000000000.0,0.00881908,-82.77566,0.00131641,15.39214,0.08217816720885286,6.518488853290605,1,0.34941776112098055,-82.77566,baixa
98,ylds,ylds,YLDS,0.999807,530772834,98,530772834,27937751.0,0.999903,0.999508,0.00020068,0.02008,-580016.2769082189,-0.10916,530875291.54,530875291.54,0.0,1.001,-0.12766,0.999202,0.06057,0.05263598513408469,0.03951944356623801,0,0.0,-0.12766,alta
99,midnight-3,night,Midnight,0.0313451,519935812,100,751379501,13181015.0,0.03232867,0.03013696,-0.000644440903119665,-2.01454,-9548107.374681592,-1.80329,16607399400.63495,24000000000.0,24000000000.0,0.118529,-73.62574,0.02378032,31.45808,0.02535123508668797,7.2724986196351455,1,0.6919749750264563,-73.62574,lateral
